date,nav
2026-05-04,1000000.00
2026-05-05,988811.71
2026-05-06,996041.71
2026-05-07,980989.71
2026-05-08,979294.71
2026-05-11,972097.71
2026-05-12,961750.71
2026-05-13,977901.71
2026-05-14,987866.71
2026-05-15,958450.71
2026-05-18,959578.71
2026-05-19,953987.71
2026-05-20,979382.71
2026-05-21,991892.71
2026-05-22,998142.71
2026-05-25,1001225.71
2026-05-26,987889.71
2026-05-27,1024158.71
2026-05-28,1023820.71
2026-05-29,1003342.71
2026-06-02,1014485.27
2026-06-05,1095967.18
2026-06-08,1065132.18
2026-06-09,1081972.18
2026-06-10,1053006.18
2026-06-11,1074705.18
2026-06-12,1100390.18
2026-06-15,1092740.18
2026-06-16,1082530.18
2026-06-17,1093891.18
2026-06-18,1089327.18
2026-06-19,1099368.18
2026-06-22,1105317.18
2026-06-23,1057233.18
2026-06-24,1062560.18
2026-06-25,1085956.18
2026-06-26,1074833.18
2026-06-29,1103387.18
2026-06-30,1119968.18
2026-07-01,1118480.35
2026-07-02,1105957.35
2026-07-03,1135295.35
2026-07-06,1147667.35
2026-07-07,1134776.35
2026-07-08,1112554.35
2026-07-09,1156069.35
2026-07-10,1179026.35
2026-07-13,1186891.35
2026-07-14,1191374.35
2026-07-15,1209870.35
2026-07-16,1211305.35
2026-07-17,1223014.35
2026-07-20,1238511.35
2026-07-21,1248820.35
2026-07-22,1262400.35
2026-07-23,1256181.35
2026-07-24,1248979.35
2026-07-27,1217741.35
2026-07-30,1172678.35
2026-07-31,1226740.35
2026-08-03,1240806.78
2026-08-04,1226854.13
2026-08-05,1237267.39
2026-08-06,1218108.62
2026-08-07,1217317.68
2026-08-10,1194009.81
2026-08-11,1192908.94
2026-08-13,1239673.66
2026-08-14,1246685.72
2026-08-17,1294219.04
2026-08-18,1322819.41
2026-08-19,1319979.90
2026-08-20,1285009.72
2026-08-21,1311966.30
2026-08-24,1274581.84
2026-08-25,1263976.46
2026-08-26,1301108.70
2026-08-27,1313572.70
2026-08-28,1308376.70
2026-08-31,1317530.70
