date,nav
2026-05-04,1000000.00
2026-05-05,988811.71
2026-05-06,996041.71
2026-05-07,980989.71
2026-05-08,979294.71
2026-05-11,972097.71
2026-05-12,961750.71
2026-05-13,977901.71
2026-05-14,987866.71
2026-05-15,958450.71
2026-05-18,959578.71
2026-05-19,953987.71
2026-05-20,979382.71
2026-05-21,991892.71
2026-05-22,998142.71
2026-05-25,1001225.71
2026-05-26,987889.71
2026-05-27,1024158.71
2026-05-28,1023820.71
2026-05-29,1003342.71
2026-06-02,1014485.27
2026-06-05,995967.18
2026-06-08,967945.68
2026-06-09,983249.13
2026-06-10,956926.10
2026-06-11,976645.20
2026-06-12,999986.61
2026-06-15,993034.62
2026-06-16,983756.22
2026-06-17,994080.60
2026-06-18,989933.04
2026-06-19,999057.86
2026-06-22,1004464.05
2026-06-23,960767.41
2026-06-24,965608.36
2026-06-25,986869.62
2026-06-26,976761.52
2026-06-29,1002710.15
2026-06-30,1017778.24
2026-07-01,1016426.17
2026-07-02,1005045.81
2026-07-03,1031706.91
2026-07-06,1042950.04
2026-07-07,1031235.26
2026-07-08,1011040.88
2026-07-09,1050585.41
2026-07-10,1071447.73
2026-07-13,1078595.10
2026-07-14,1082669.06
2026-07-15,1099477.41
2026-07-16,1100781.48
2026-07-17,1111422.11
2026-07-20,1125505.11
2026-07-21,1134873.48
2026-07-22,1147214.39
2026-07-23,1141562.83
2026-07-24,1135017.97
2026-07-27,1106630.24
2026-07-30,1065678.95
2026-07-31,1114808.13
2026-08-03,1109517.26
2026-08-04,1097040.93
2026-08-05,1106352.37
2026-08-06,1089220.78
2026-08-07,1088513.53
2026-08-10,1067671.86
2026-08-11,1066687.48
2026-08-13,1108504.03
2026-08-14,1114774.15
2026-08-17,1157277.98
2026-08-18,1182852.15
2026-08-19,1180313.08
2026-08-20,1149043.09
2026-08-21,1173147.40
2026-08-24,1139718.58
2026-08-25,1130235.36
2026-08-26,1163438.64
2026-08-27,1174583.83
2026-08-28,1169937.62
2026-08-31,1178123.03
