date,realized_cum,unrealized,total_pl,commission_cum
2026-05-05,0.00,467.57,467.57,1611.15
2026-05-06,0.00,-2344.43,-2344.43,1611.15
2026-05-07,0.00,-17396.43,-17396.43,1611.15
2026-05-08,0.00,-19091.43,-19091.43,1611.15
2026-05-11,0.00,-26288.43,-26288.43,1611.15
2026-05-12,0.00,-36635.43,-36635.43,1611.15
2026-05-13,0.00,-20484.43,-20484.43,1611.15
2026-05-14,0.00,-10519.43,-10519.43,1611.15
2026-05-15,0.00,-39935.43,-39935.43,1611.15
2026-05-18,0.00,-38807.43,-38807.43,1611.15
2026-05-19,0.00,-44398.43,-44398.43,1611.15
2026-05-20,0.00,-19003.43,-19003.43,1611.15
2026-05-21,0.00,-6493.43,-6493.43,1611.15
2026-05-22,0.00,-243.43,-243.43,1611.15
2026-05-25,0.00,2839.57,2839.57,1611.15
2026-05-26,0.00,-10496.43,-10496.43,1611.15
2026-05-27,0.00,25772.57,25772.57,1611.15
2026-05-28,0.00,25434.57,25434.57,1611.15
2026-05-29,0.00,4956.57,4956.57,1611.15
2026-06-02,-4351.87,20446.99,16095.12,2595.59
2026-06-04,-4351.87,25729.99,21378.12,2676.55
2026-06-05,-4351.87,1928.41,-2423.46,2764.68
2026-06-08,-4351.87,-28906.59,-33258.46,2764.68
2026-06-09,-4351.87,-12066.59,-16418.46,2764.68
2026-06-10,-4351.87,-41032.59,-45384.46,2764.68
2026-06-11,-4351.87,-19333.59,-23685.46,2764.68
2026-06-12,-4351.87,6351.41,1999.54,2764.68
2026-06-15,-4351.87,-1298.59,-5650.46,2764.68
2026-06-16,-4351.87,-11508.59,-15860.46,2764.68
2026-06-17,-4351.87,-147.59,-4499.46,2764.68
2026-06-18,-4351.87,-4711.59,-9063.46,2764.68
2026-06-19,-4351.87,5329.41,977.54,2764.68
2026-06-22,-4351.87,11278.41,6926.54,2764.68
2026-06-23,-4351.87,-36805.59,-41157.46,2764.68
2026-06-24,-4351.87,-31478.59,-35830.46,2764.68
2026-06-25,-4351.87,-8082.59,-12434.46,2764.68
2026-06-26,-4351.87,-19205.59,-23557.46,2764.68
2026-06-29,-4351.87,9348.41,4996.54,2764.68
2026-06-30,-4351.87,25929.41,21577.54,2764.68
2026-07-01,-19315.93,39405.89,20089.96,3052.51
2026-07-02,-19315.93,26882.89,7566.96,3052.51
2026-07-03,-19315.93,56220.89,36904.96,3052.51
2026-07-06,-19315.93,68592.89,49276.96,3052.51
2026-07-07,-19315.93,55701.89,36385.96,3052.51
2026-07-08,-19315.93,33479.89,14163.96,3052.51
2026-07-09,-19315.93,76994.89,57678.96,3052.51
2026-07-10,-19315.93,99951.89,80635.96,3052.51
2026-07-13,-19315.93,107816.89,88500.96,3052.51
2026-07-14,-19315.93,112299.89,92983.96,3052.51
2026-07-15,-19315.93,130795.89,111479.96,3052.51
2026-07-16,-19315.93,132230.89,112914.96,3052.51
2026-07-17,-19315.93,143939.89,124623.96,3052.51
2026-07-20,-19315.93,159436.89,140120.96,3052.51
2026-07-21,-19315.93,169745.89,150429.96,3052.51
2026-07-22,-19315.93,183325.89,164009.96,3052.51
2026-07-23,-19315.93,177106.89,157790.96,3052.51
2026-07-24,-19315.93,169904.89,150588.96,3052.51
2026-07-27,-19315.93,138666.89,119350.96,3052.51
2026-07-30,-19315.93,93603.89,74287.96,3052.51
2026-07-31,-19315.93,147665.89,128349.96,3052.51
2026-08-03,-49091.38,178462.35,129370.97,3735.16
2026-08-04,-49091.38,164297.35,115205.97,3735.16
2026-08-05,-49091.38,174737.35,125645.97,3735.16
2026-08-06,-49091.38,155568.35,106476.97,3735.16
2026-08-07,-49091.38,154713.35,105621.97,3735.16
2026-08-10,-49091.38,130865.35,81773.97,3735.16
2026-08-11,-49091.38,129844.35,80752.97,3735.16
